"","entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","ru_world_partners","political_affiliation","ideological_platform","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"84","людина","Франсін Меструм","Francine S. R. Mestrum","","","Бельгія","любителі","громадська","","","інші","https://ru.valdaiclub.com/about/experts/4140/","","https://www.meer.com/en/69420-lessons-from-the-war-in-ukraine","https://www.meer.com/en/authors/980-francine-s-r-dot-mestrum","","","президент ГО «Глобальна соціальна справедливість», член Ради директорів CETRI (Centre Tricontinental)","president of the NGO ""Global Social Justice"", member of the Board of Directors of CETRI (Centre Tricontinental)"
"85","людина","Мішель Арден","Michèle Aerden","","","Бельгія","любителі","громадська","","","інші","","https://www.blackseanews.net/en/read/137624","","https://en.wikipedia.org/wiki/Michele_Aerden","","","президент Міжнародної Федерації дантистів","president of the International Federation of Dentists"
"86","організація","Російський центр (Центр російської мови та культури) Університет Мону","Русский центр (Центр русского языка и культуры) Университета Мона","Russian center (Center of Russian language and culture) of The University Of Mons","","Бельгія","росіяни","громадська","так","","інші","","","","https://centrerusseru.umons.ac.be/","","","російська освітньо-культурна організація","Russian educational and cultural organization"
"87","людина","Жан-П'єр Вандерсміссен","Jean-Pierre Vandersmissen","Jean-Pierre Vandersmissen","","Бельгія","прагматик","громадська","","","інші","","https://khpg.org/en/1458089893","","https://en.wikipedia.org/wiki/Eurasian_Observatory_for_Democracy_and_Elections","","","співзасновник Євразійської обсерваторії за демократію і вибори","co-founder of the Eurasian Observatory for Democracy and Elections"
"88","людина","Пітер Фергауен","Peter Vergauwen","","","Бельгія","прагматик","громадська","","","інші","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://people.bayt.com/peter-vergauwen-21868770/","","","торговий радник порту у місті Антверпен, власник логістичної компанії Flanders Maritime Port Services","commercial adviser of the port in the city of Antwerp, owner of the logistics company Flanders Maritime Port Services"
"89","людина","Джована Майсторович","Giovanna Maistorovic","","","Бельгія","любителі","громадська","","","інші","https://gorchakovfund.com/news/view/fond-gorchakova-vystupil-partnerom-startovavshego-bryusselskogo-dialoga/","","","https://ruscentre.be/forums/dzhovana-maistorovich.html","","","член Правління Європейського молодіжного форуму","member of the Board of the European Youth Forum"
"90","людина","Жорж Делонгвіль","Georges Delongueville","","","Бельгія","прагматик","експерт","","","інші","https://myrotvorets.news/rapoportleaks-khto-v-yevropi-ta-ssha-bere-uchas/","","","https://myrotvorets.center/criminal/delongevil-zhorzh/","","","експерт ЄЦГА","ECGA (European Center for Geopolitical analysis) expert"
"91","організація","Євразійська обсерваторія за демократію та вибори","Eurasian Observatory for Democracy and Elections","Eurasian Observatory for Democracy and Elections","EODE","Бельгія","прагматик","експерт","","","інші","","http://www.eode.org/eode-press-office-referendumov-v-respublike-krim-i/","","http://www.eode.org/category/about-eode/","","","російський проект псевдоспостерігачів на виборах","the Russian project of pseudo-observers at the elections"
"92","людина","Яніна Козарі","Ianina Cosari","","","Бельгія","росіяни","медіа","","","інші","","","http://eawfpress.ru/press-tsentr/news/kult/yanina-kozari-o-russkom-mire-v-belgii/","","","","прес-аташе ""Пушкін Інституту"" у Бельгії, член ради директорів Brussels Press Club","press attaché of the ""Pushkin Institute"" in Belgium, member of the board of directors of the Brussels Press Club"
"93","організація","Творче об'єднання «Culture Connection»","Творческое объединение «Culture Connection»","Culture Connection Creative Union","","Бельгія","росіяни","освіта та культура","так","","інші","","","","http://cultureconnection.be/","","","агентство, яке привозить російських артистів в Бельгію","an agency that brings Russian artists to Belgium"
"94","людина","Ауріка Ушкова","Аурика Ушкова","Aurika Ushkova","","Бельгія","росіяни","освіта та культура","","","інші","","","https://south-ossetia.info/kredo-sootechestvennikov-vmeste-s-rossiej/","https://russkiymir.ru/catalogue/company_view.php?id=4602","","","голова Бельгійської російськомовної асоціації «Гармонія»","head of the Belgian Russian-speaking association ""Harmony"""
"95","людина","Олена Налівкіна","Елена Наливкина","Elena Nalivkina","","Бельгія","росіяни","освіта та культура","","","інші","","","","https://russian-theater.pro/association/members/nalivkina","","","Голова Бельгійської федерації російськомовних організацій та Координаційної ради рос співвітчизників","head of the Belgian Federation of Russian-speaking organizations and the Coordination Council of Russian compatriots"
"96","організація","Бельгійська асоціація викладачів російської мови та літератури","Бельгийская ассоциация преподавателей русского языка и литературы","Belgian Association of Teachers of Russian Language and Literature","БАПРЯЛ","Бельгія","росіяни","освіта та культура","так","","інші","","","","https://russkiymir.ru/catalogue/company_view.php?id=1222","","","громадська організація росіян","non-governmental organization of Russians"
