entity_type,name_ukr,name_local,name_eng,common_abbreviation,country,collaboration_type,domain,ru_world_partners,political_affiliation,ideological_platform,russian_money,observer_border_violation,prorussian_statements,wiki_or_website,photo_link,regrets,short_description,description
людина,Філіп Шансе Уілмот,Philippe Chansay Wilmotte,,,Бельгія,прагматик,громадська,,,інші,,https://www.fakeobservers.org/biased-observation-database/details/chansay-wilmotte-philippe.html,,,,,"адвокат Брюссельської колегії адвокатів, голова ультраправого «Колективу Святого Архангела Михаїла»","lawyer of the Brussels Bar Association, head of the ultra-right ""Collective of St. Archangel Michael"""
людина,Ян Ванхи,Jan Vanhee,,,Бельгія,любителі,громадська,,,інші,https://ruscentre.be/forums/jan-vanhee.html,,,https://www.coe.int/en/web/youth/ql-expert-team/-/asset_publisher/2JjblgzjWt67/content/jan-vanhee?_101_INSTANCE_2JjblgzjWt67_viewMode=view/,,,аташе з питань європейської та міжнародної молодіжної політики Постійного Представництва Бельгії при ЄС,attaché for European affairs and international youth policy of the Permanent Representation of Belgium to the EU
людина,Сергій Петросов,Сергей Петросов,Sergey Petrosov,,Бельгія,росіяни,громадська,,,інші,,,https://knews.kg/2022/09/12/es-vpervye-vvel-uslozhnennyj-vizovyj-rezhim-s-rossiej/,https://russkie.org/experts/petrosov/,,,відповідальний секретар Бельгійської федерації російськомовних організацій,responsible secretary of the Belgian Federation of Russian-speaking organizations
людина,Аркадій Аріанофф,Аркадий Арианофф,Arkady Arianoff,,Бельгія,прагматик,громадська,,,інші,,,,https://www.facebook.com/arkady.arianoff,,,генеральний менеджер Бельгійсько-Люксембурзької Торгової Палати по Росії та Білорусі,general manager of the Belgian-Luxembourg Chamber of Commerce in Russia and Belarus
організація,Бельгійська федерація російськомовних організацій,Бельгийская федерация русскоязычных организаций,Belgian Federation of Russian Speaking Organizations,БФРО,Бельгія,росіяни,громадська,так,,інші,,,,https://www.bfro.be/ru/federatciya/,,,громадська організація росіян,non-governmental organization of Russians
організація,Координаційна рада російських співвітчизників у Бельгії,Координационный совет российских соотечественников в Бельгии,Coordinating Council of Russian Compatriots in Belgium,,Бельгія,росіяни,громадська,так,,інші,,,,https://www.bfro.be/ru/federatciya/ustav.html,,,громадська організація росіян,non-governmental organization of Russians
людина,Марат Тертеров,Marat Terterov,,,Бельгія,прагматик,громадська,,,інші,https://ru.valdaiclub.com/about/experts/5130/,,,https://www.brusselsenergyclub.org/brec-alumni/marat-terterov,,,засновник та директор Брюссельського енергетичного клубу,founder and director of the Brussels Energy Club
людина,Дімітрі Дарден Мак,Dimitri Dourdine Mak,,,Бельгія,любителі,громадська,,,інші,,,https://myrotvorets.center/criminal/durdin-mak-dmitrij/,https://dourdine-mak.be/,,,"лікар-педіатр, підписант декларації аристократів-емігрантів на підтримку Путіна у 2014","pediatrician, signatory of the declaration of émigré aristocrats in support of Putin in 2014"
людина,Ліна Ашур,Lina Achour,,,Бельгія,любителі,громадська,,,інші,https://ruscentre.be/forums/lina-ashur.html,,,https://ruscentre.be/forums/lina-ashur.html,,,молодіжний делегат ООН від Бельгії,UN youth delegate from Belgium
організація,Брюссельський енергетичний клуб,Brussels Energy Club,Brussels Energy Club,BREC,Бельгія,прагматик,громадська,,,інші,https://ecopolitic.com.ua/en/news/gazovij-ta-yadernij-lobizm-rosii-zagrozhuie-energonezalezhnosti-ies-greenpeace-2/,,https://www.greenpeace.org/eu-unit/issues/climate-energy/46280/letter-to-eu-parliament-on-russian-lobbyists-possibly-circumventing-ban/,https://www.brusselsenergyclub.org/,,,"платформа для дискусій про енергетику та клімат, фінансується росіянами","a platform for discussions about energy and climate, funded by the Russians"
організація,Російський центр науки і культури (Російський дім) у Брюсселі,Русский центр науки и культуры (Русский дом) в Брюсселе,Russian Center for Science and Culture (Russian House) in Brussels,,Бельгія,росіяни,громадська,так,,інші,,,,https://ru.rushouse.be/about,,,представництво Россотруднічества,representative office of Rossotrudnichestvo
людина,Франсін Меструм,Francine S. R. Mestrum,,,Бельгія,любителі,громадська,,,інші,https://ru.valdaiclub.com/about/experts/4140/,,https://www.meer.com/en/69420-lessons-from-the-war-in-ukraine,https://www.meer.com/en/authors/980-francine-s-r-dot-mestrum,,,"президент ГО «Глобальна соціальна справедливість», член Ради директорів CETRI (Centre Tricontinental)","president of the NGO ""Global Social Justice"", member of the Board of Directors of CETRI (Centre Tricontinental)"
людина,Мішель Арден,Michèle Aerden,,,Бельгія,любителі,громадська,,,інші,,https://www.blackseanews.net/en/read/137624,,https://en.wikipedia.org/wiki/Michele_Aerden,,,президент Міжнародної Федерації дантистів,president of the International Federation of Dentists
організація,Російський центр (Центр російської мови та культури) Університет Мону,Русский центр (Центр русского языка и культуры) Университета Мона,Russian center (Center of Russian language and culture) of The University Of Mons,,Бельгія,росіяни,громадська,так,,інші,,,,https://centrerusseru.umons.ac.be/,,,російська освітньо-культурна організація,Russian educational and cultural organization
людина,Жан-П'єр Вандерсміссен,Jean-Pierre Vandersmissen,Jean-Pierre Vandersmissen,,Бельгія,прагматик,громадська,,,інші,,https://khpg.org/en/1458089893,,https://en.wikipedia.org/wiki/Eurasian_Observatory_for_Democracy_and_Elections,,,співзасновник Євразійської обсерваторії за демократію і вибори,co-founder of the Eurasian Observatory for Democracy and Elections
людина,Пітер Фергауен,Peter Vergauwen,,,Бельгія,прагматик,громадська,,,інші,,https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha,,https://people.bayt.com/peter-vergauwen-21868770/,,,"торговий радник порту у місті Антверпен, власник логістичної компанії Flanders Maritime Port Services","commercial adviser of the port in the city of Antwerp, owner of the logistics company Flanders Maritime Port Services"
людина,Пега Мулана,Pegah Moulana,,,Бельгія,прагматик,громадська,,,інші,http://youthrussia.ru/en/news/interview-with-pegah-moulana-the-chairperson-of-programming-committee-on-youth-at-council-of-europe,,,https://www.coe.int/en/web/world-forum-democracy/speakers-2021/-/asset_publisher/JTQ3V5aITSo7/content/moulana-pegah?inheritRedirect=false,,,член Консультативної ради у справах молоді Ради Європи,member of the Advisory Council on Youth Affairs of the Council of Europe
людина,Джована Майсторович,Giovanna Maistorovic,,,Бельгія,любителі,громадська,,,інші,https://gorchakovfund.com/news/view/fond-gorchakova-vystupil-partnerom-startovavshego-bryusselskogo-dialoga/,,,https://ruscentre.be/forums/dzhovana-maistorovich.html,,,член Правління Європейського молодіжного форуму,member of the Board of the European Youth Forum
людина,Гюнтер Гублом,Gunter Gaublomme,,,Бельгія,прагматик,експерт,,,інші,https://gorchakovfund.ru/portal/news/view/8584d6b6-d548-442d-99fd-4cfa352800c9,,,https://brusselsdiplomaticacademy.eu/academics/gunter-gaublomme/,,,директор Брюссельської дипломатичної академії,Director of the Brussels Diplomatic Academy
