"entity_type","name_ukr","name_local","name_eng","common_abbreviation","country","collaboration_type","domain","russian_money","observer_border_violation","prorussian_statements","wiki_or_website","photo_link","regrets","short_description","description"
"людина","Філіп Шансе Уілмот","Philippe Chansay Wilmotte","","","Бельгія","прагматик","громадська","","https://www.fakeobservers.org/biased-observation-database/details/chansay-wilmotte-philippe.html","","",NA,NA,"адвокат Брюссельської колегії адвокатів, голова ультраправого «Колективу Святого Архангела Михаїла»",NA
"людина","Франсін Меструм","Francine S. R. Mestrum","","","Бельгія","любителі","громадська","https://ru.valdaiclub.com/about/experts/4140/","","https://www.meer.com/en/69420-lessons-from-the-war-in-ukraine","https://www.meer.com/en/authors/980-francine-s-r-dot-mestrum",NA,NA,"президент ГО «Глобальна соціальна справедливість», член Ради директорів CETRI (Centre Tricontinental)",NA
"людина","Юлія Філатова","Julia Filatova","","","Бельгія","любителі","громадська","","","https://rusoch.fr/ru/events/solidarnost-s-rossiej-v-chas-ukrainskoj-tragedii.html","",NA,NA,"підписант листа на підтримку Путіна в 2014 році",NA
"організація","","Бельгийская федерация русскоязычных организаций","Belgian Federation of Russian Speaking Organizations","БФРО","Бельгія","росіяни","громадська","","","","https://www.bfro.be/ru/federatciya/",NA,NA,"громадська організація росіян",NA
"організація","","Брюссельский энергетический клуб","Brussels Energy Club","BREC","Бельгія","прагматик","громадська","https://ecopolitic.com.ua/en/news/gazovij-ta-yadernij-lobizm-rosii-zagrozhuie-energonezalezhnosti-ies-greenpeace-2/","","https://www.greenpeace.org/eu-unit/issues/climate-energy/46280/letter-to-eu-parliament-on-russian-lobbyists-possibly-circumventing-ban/","https://www.brusselsenergyclub.org/",NA,NA,"платформа для дискусій про енергетику та клімат, фінансується росіянами",NA
"організація","","Координационный совет российских соотечественников в Бельгии","Coordinating Council of Russian Compatriots in Belgium","","Бельгія","росіяни","громадська","","","","https://www.bfro.be/ru/federatciya/ustav.html",NA,NA,"громадська організація росіян",NA
"людина","","Сергей Петросов","Sergey Petrosov","","Бельгія","росіяни","громадська","","","https://knews.kg/2022/09/12/es-vpervye-vvel-uslozhnennyj-vizovyj-rezhim-s-rossiej/","https://russkie.org/experts/petrosov/",NA,NA,"відповідальний секретар Бельгійської федерації російськомовних організацій",NA
"людина","Гюнтер Гублом","Gunter Gaublomme","","","Бельгія","прагматик","експерт","https://gorchakovfund.ru/portal/news/view/8584d6b6-d548-442d-99fd-4cfa352800c9","","","https://brusselsdiplomaticacademy.eu/academics/gunter-gaublomme/",NA,NA,"директор Брюссельської дипломатичної академії",NA
"організація","Євразійська рада за демократію та вибори","Евразийский совет за демократию и выборы","Eurasian Observatory for Democracy and Elections","EODE","Бельгія","прагматик","експерт","","http://www.eode.org/eode-press-office-referendumov-v-respublike-krim-i/","","http://www.eode.org/category/about-eode/",NA,NA,"російський проект псевдоспостерігачів на виборах",NA
"людина","Жорж Делонгвіль","Georges Delongueville","","","Бельгія","прагматик","експерт","https://myrotvorets.news/rapoportleaks-khto-v-yevropi-ta-ssha-bere-uchas/","","","https://myrotvorets.center/criminal/delongevil-zhorzh/",NA,NA,"експерт ЄЦГА",NA
"людина","Маргеріт А. Пітерс","Marguerite A. Peeters","","","Бельгія","любителі","експерт","","","","https://www.worldsecuritynetwork.com/author_bio/Peeters-Marguerite",NA,NA,"професор, директор Інституту динаміки міжкультурного діалогу",NA
"людина","Олів'є ван дер Вілт","Olivier Van der Wilt","","","Бельгія","любителі","експерт","https://www.rushouse.be/brussels-dialogue-2020","","","https://ruscentre.be/forums/olive-van-der-vilt.html",NA,NA,"експерт Інституту військової спадщини Королівського музею збройних сил та військової історії, Національний меморіал Брендонкського форту",NA
"людина","Фрейзер Кемерон","Fraser Cameron","","","Бельгія","прагматик","експерт","https://ru.valdaiclub.com/about/experts/15760/","","https://inosmi.ru/author_frasercameron/","https://eu.boell.org/en/person/fraser-cameron",NA,NA,"директор Центру ЄС – Азія, старший радник Центру європейської політики в Брюсселі.",NA
"організація","Бельгійська російськомовна Асоціація ""Гармонія""","Бельгийская русскоязычная Ассоциация Гармония","Belgian Russian-speaking Association ""Harmony""","","Бельгія","любителі","культура","","","","http://www.airbeharmonie.be/",NA,NA,"освітня організація",NA
"організація","Творче об'єднання «Culture Connection»","Творческое объединение «Culture Connection»","Culture Connection Creative Union","","Бельгія","росіяни","культура","","","","http://cultureconnection.be/",NA,NA,"агентство, яке привозить російських артистів в Бельгію",NA
"людина","","Аурика Ушкова","Aurika Ushkova","","Бельгія","росіяни","культура","","","https://south-ossetia.info/kredo-sootechestvennikov-vmeste-s-rossiej/","https://russkiymir.ru/catalogue/company_view.php?id=4602",NA,NA,"голова Бельгійської російськомовної асоціації «Гармонія»",NA
"організація","","Бельгийская ассоциация преподавателей русского языка и литературы","Belgian Association of Teachers of Russian Language and Literature","БАПРЯЛ","Бельгія","росіяни","культура","","","","https://russkiymir.ru/catalogue/company_view.php?id=1222",NA,NA,"громадська організація росіян",NA
"людина","","Елена Наливкина","Elena Nalivkina","","Бельгія","росіяни","культура","","","","https://russian-theater.pro/association/members/nalivkina",NA,NA,"Голова Бельгійської федерації російськомовних організацій та Координаційної ради рос співвітчизників",NA
"організація","","Союз советских граждан в Бельгии ","Union of Soviet Citizens in Belgium","","Бельгія","росіяни","культура","","","","https://ruscentre.be/news/v-belgii-otkrylsja-memorialnyi-muzei-soyuza-sovetskih-grazhdan.html",NA,NA,"найстаріша організація співвітчизників в Бельгії",NA
"людина","Бенуа Муш","Benoît Mush","","","Бельгія","любителі","культура","","https://www.mfaua.org/ru/projects/nezakonnye-vyzyty-ynostrannykh-hrazhdan-na-terrytoryiu-okkupyrovannoho-kryma-v-fevrale-mae-2018-ytohy-monytorynha","","https://myrotvorets.center/criminal/mush-benua/",NA,NA,"режисер-любитель",NA
